product_id,category,cost_price,current_price,competitor_price,views,units_sold,conversion_rate,stock_available,month,optimal_price
CLO_9,Clocks,768,1129.65,1103.72,533,37,0.0633,85,1,954.81
BAG_0,Bags,1495,2006.39,1980.13,671,106,0.1768,180,10,1630.46
BAG_1,Bags,317,428.07,407.11,1001,152,0.1843,449,9,373.34
BAG_2,Bags,1977,2790.09,2868.36,671,120,0.1479,226,11,3018.75
BAG_3,Bags,1328,1570.31,1561.23,965,133,0.124,349,3,1306.92
BAG_4,Bags,1694,2355.53,2324.59,1156,51,0.052,142,4,1942.29
BAG_5,Bags,1693,1984.47,1941.22,895,42,0.0509,101,2,1500.33
BAG_6,Bags,1073,1285.56,1338.16,1028,139,0.1195,376,10,1230.62
BAG_7,Bags,986,1092.77,1128.46,417,63,0.1638,183,10,1031.15
BAG_8,Bags,219,324.79,312.0,1247,34,0.0339,89,8,279.05
BAG_9,Bags,829,1021.91,986.6,522,33,0.0658,50,1,770.43
HEA_0,Headphones,807,920.81,956.4,1070,172,0.1913,368,3,936.9
HEA_1,Headphones,787,936.81,972.31,1275,237,0.1543,530,2,934.56
HEA_2,Headphones,777,965.75,976.92,606,96,0.1886,150,3,946.51
HEA_3,Headphones,1286,1586.84,1536.28,1092,132,0.1356,359,6,1426.65
HEA_4,Headphones,755,1107.2,1125.11,1060,134,0.1504,201,3,1213.04
HEA_5,Headphones,500,614.05,607.33,1552,59,0.0399,152,3,457.43
HEA_6,Headphones,461,540.64,534.42,1050,130,0.1054,312,11,437.52
HEA_7,Headphones,1842,2721.76,2836.51,1145,137,0.1141,314,4,2754.4
HEA_8,Headphones,1389,1925.11,1930.3,917,46,0.0625,137,1,1900.3
HEA_9,Headphones,1170,1735.16,1808.19,607,63,0.0885,168,3,1715.72
LAP_0,Laptops,495,709.88,713.54,1132,158,0.1699,269,12,769.78
LAP_1,Laptops,973,1355.62,1382.21,1203,194,0.1491,312,10,1526.51
LAP_2,Laptops,261,302.43,291.58,748,95,0.1181,163,3,251.93
LAP_3,Laptops,486,680.03,693.53,1000,152,0.153,375,1,680.72
LAP_4,Laptops,519,583.36,591.67,755,19,0.0223,47,8,594.13
LAP_5,Laptops,1898,2283.71,2300.17,1111,93,0.097,275,9,2283.73
LAP_6,Laptops,456,637.15,630.8,456,26,0.0525,60,2,553.58
LAP_7,Laptops,1159,1496.23,1519.08,1389,79,0.0504,195,4,1451.73
LAP_8,Laptops,413,467.15,471.97,881,64,0.0715,102,10,430.65
LAP_9,Laptops,833,978.86,949.66,417,14,0.0343,21,8,720.9
MOB_0,Mobiles,844,959.87,941.5,1243,230,0.1889,453,7,858.25
MOB_1,Mobiles,465,642.19,616.33,1429,145,0.1062,386,1,542.6
MOB_2,Mobiles,982,1267.55,1314.3,436,21,0.049,59,2,1402.32
MOB_3,Mobiles,674,979.83,1009.96,761,46,0.0505,104,12,1019.29
MOB_4,Mobiles,1271,1871.03,1841.36,624,58,0.0835,124,12,1633.94
MOB_5,Mobiles,993,1187.27,1246.28,654,105,0.1281,172,1,1155.51
MOB_6,Mobiles,1982,2425.61,2514.76,577,54,0.1056,104,2,2384.05
MOB_7,Mobiles,944,1171.83,1121.57,1212,105,0.1007,295,11,1050.03
MOB_8,Mobiles,453,674.37,673.58,1308,137,0.0921,393,3,554.05
MOB_9,Mobiles,1249,1795.98,1877.17,970,98,0.0986,275,11,1681.17
T-S_0,T-Shirts,1518,1704.45,1753.98,358,14,0.0401,32,2,1628.93
T-S_1,T-Shirts,1990,2556.97,2453.03,1336,161,0.1116,267,3,2237.13
T-S_2,T-Shirts,1012,1424.17,1381.37,886,70,0.0792,127,12,1167.51
T-S_3,T-Shirts,770,987.01,991.46,1168,70,0.0587,208,7,916.82
T-S_4,T-Shirts,1855,2308.73,2292.59,1212,56,0.0577,147,7,1792.5
T-S_5,T-Shirts,1501,1756.83,1693.89,923,68,0.0711,190,9,1361.71
T-S_6,T-Shirts,731,857.92,819.63,1196,147,0.1486,297,7,715.33
T-S_7,T-Shirts,1296,1782.69,1722.2,1218,157,0.1398,237,10,1404.95
T-S_8,T-Shirts,1680,2296.87,2323.63,1132,213,0.1702,583,12,2337.48
T-S_9,T-Shirts,508,740.97,773.11,1629,85,0.0422,179,9,786.03
JEA_0,Jeans,1122,1657.56,1716.78,1393,151,0.1285,395,4,1684.14
JEA_1,Jeans,1318,1858.06,1876.82,790,183,0.1934,432,1,1935.62
JEA_2,Jeans,945,1045.62,1087.1,1610,73,0.0441,218,7,1040.85
JEA_3,Jeans,921,1318.2,1308.43,918,45,0.0513,79,10,1001.49
JEA_4,Jeans,1092,1367.87,1415.07,1364,251,0.1514,717,2,1586.38
JEA_5,Jeans,1850,2654.55,2545.62,453,39,0.0902,102,9,2016.69
JEA_6,Jeans,1109,1443.19,1487.33,1132,77,0.0599,179,2,1382.97
JEA_7,Jeans,1161,1718.54,1692.87,1302,229,0.1652,598,1,1594.36
JEA_8,Jeans,1801,2142.42,2096.06,868,176,0.1785,441,1,1991.87
JEA_9,Jeans,1049,1167.61,1112.29,1324,149,0.108,294,3,1062.91
SUN_0,Sunglasses,1080,1292.47,1353.67,830,67,0.0951,194,7,1225.51
SUN_1,Sunglasses,1503,1888.02,1931.09,1423,164,0.1157,270,3,1954.96
SUN_2,Sunglasses,1493,1986.84,1965.38,1057,46,0.0481,75,1,1595.19
SUN_3,Sunglasses,1487,2093.72,2021.08,577,14,0.0237,41,11,1734.67
SUN_4,Sunglasses,933,1095.92,1112.64,784,84,0.1182,224,7,1192.32
SUN_5,Sunglasses,1550,1737.08,1664.64,729,93,0.1293,153,8,1580.56
SUN_6,Sunglasses,451,515.42,504.21,643,63,0.1066,173,7,393.34
SUN_7,Sunglasses,1829,2027.96,1941.48,491,49,0.0915,120,8,1786.95
SUN_8,Sunglasses,568,692.68,720.64,392,32,0.085,95,10,716.24
SUN_9,Sunglasses,524,685.76,668.92,569,11,0.0247,24,3,521.23
BAC_0,Backpacks,947,1085.18,1054.46,915,32,0.034,54,5,876.29
BAC_1,Backpacks,388,480.9,483.38,988,161,0.1665,470,4,479.2
BAC_2,Backpacks,605,831.77,863.99,1155,53,0.04,126,3,892.82
BAC_3,Backpacks,1678,2173.23,2256.43,1315,90,0.0715,149,7,2186.5
BAC_4,Backpacks,1361,1689.23,1756.44,520,119,0.1873,223,7,1730.64
BAC_5,Backpacks,1893,2746.56,2870.26,1398,33,0.0265,65,3,2687.31
BAC_6,Backpacks,348,412.75,407.45,774,29,0.0415,43,6,315.67
BAC_7,Backpacks,1362,1931.45,2008.47,510,71,0.1334,117,5,2099.15
BAC_8,Backpacks,1853,2675.67,2561.91,1355,137,0.0942,246,1,2356.21
BAC_9,Backpacks,1221,1365.95,1335.14,547,24,0.0497,49,10,1004.39
SPE_0,Speakers,236,320.36,331.77,476,41,0.0737,86,9,356.11
SPE_1,Speakers,280,345.79,329.06,1141,185,0.1565,353,6,287.6
SPE_2,Speakers,1339,1887.78,1886.61,474,67,0.1453,185,2,1699.39
SPE_3,Speakers,1465,1671.71,1625.57,360,77,0.1933,199,4,1349.35
SPE_4,Speakers,591,821.28,846.93,1793,411,0.194,776,1,809.43
SPE_5,Speakers,823,930.0,914.13,1068,44,0.0498,96,3,728.2
SPE_6,Speakers,503,704.81,732.14,1314,200,0.1457,372,8,760.76
SPE_7,Speakers,774,951.06,973.02,721,129,0.1616,261,4,1034.07
SPE_8,Speakers,1705,2459.2,2507.15,657,16,0.0314,29,7,2322.55
SPE_9,Speakers,414,511.78,527.85,1488,142,0.0788,363,11,490.0
TAB_0,Tablets,1233,1408.41,1356.31,1091,107,0.0977,193,7,1095.26
TAB_1,Tablets,769,976.04,994.22,523,105,0.181,195,8,970.05
TAB_2,Tablets,258,332.95,333.98,1014,158,0.1874,339,3,341.33
TAB_3,Tablets,1082,1410.03,1347.02,908,22,0.0276,63,4,1091.38
TAB_4,Tablets,1024,1198.75,1171.89,1420,44,0.0388,82,2,915.73
TAB_5,Tablets,308,449.07,452.45,733,25,0.0385,60,12,445.01
TAB_6,Tablets,1004,1145.08,1171.87,947,44,0.052,108,12,1183.41
TAB_7,Tablets,1702,1874.32,1815.29,1507,263,0.168,461,11,1460.02
TAB_8,Tablets,583,718.76,715.54,454,35,0.0966,103,2,552.67
TAB_9,Tablets,1757,2532.25,2556.05,1415,139,0.1089,231,1,2641.95
CAM_0,Cameras,795,1140.14,1143.02,817,110,0.1599,297,6,1174.95
CAM_1,Cameras,1704,2113.49,2123.15,1258,147,0.103,286,6,2358.81
CAM_2,Cameras,1786,2438.92,2527.97,1175,197,0.1487,301,7,2744.11
CAM_3,Cameras,1550,2321.33,2288.18,415,73,0.1512,148,12,1816.95
CAM_4,Cameras,973,1318.9,1380.29,1577,267,0.186,765,6,1493.43
CAM_5,Cameras,1000,1335.66,1395.13,891,26,0.0286,52,10,1245.75
CAM_6,Cameras,1828,2343.52,2453.23,1016,216,0.2036,546,8,2583.2
CAM_7,Cameras,1271,1889.56,1912.95,675,55,0.0728,83,1,1826.31
CAM_8,Cameras,1890,2527.36,2414.44,822,70,0.0797,110,3,2023.95
CAM_9,Cameras,780,1103.0,1103.22,847,107,0.1484,278,7,1164.32
POW_0,Power Banks,365,443.96,423.19,1012,124,0.1355,260,2,400.69
POW_1,Power Banks,818,1095.15,1059.37,1384,104,0.0755,262,4,855.77
POW_2,Power Banks,1052,1390.44,1362.78,528,93,0.1832,165,7,1090.02
POW_3,Power Banks,1278,1631.7,1601.23,1117,101,0.0952,213,1,1460.98
POW_4,Power Banks,254,376.68,373.7,718,47,0.0738,106,3,316.21
POW_5,Power Banks,1358,1970.62,1882.64,1023,129,0.1343,341,9,1637.91
POW_6,Power Banks,311,352.63,344.53,577,18,0.0367,39,6,306.2
POW_7,Power Banks,448,625.49,636.4,548,65,0.1149,191,3,611.93
POW_8,Power Banks,1583,2146.34,2072.24,1126,222,0.1821,540,4,1701.93
POW_9,Power Banks,200,232.24,241.06,1227,74,0.0589,203,8,231.27
SMA_0,Smartwatches,449,547.77,546.88,875,152,0.1712,415,11,461.08
SMA_1,Smartwatches,1547,2083.6,2069.51,388,68,0.1662,119,12,1847.36
SMA_2,Smartwatches,610,787.18,770.65,714,79,0.1065,164,12,695.21
SMA_3,Smartwatches,1150,1456.77,1445.82,417,16,0.0413,37,1,1216.49
SMA_4,Smartwatches,1545,2082.58,1987.33,1334,137,0.0995,262,3,1681.0
SMA_5,Smartwatches,1952,2819.49,2737.94,1410,44,0.0304,89,12,2310.81
SMA_6,Smartwatches,1141,1581.51,1626.85,1080,185,0.1425,296,11,1657.38
SMA_7,Smartwatches,1166,1565.16,1515.13,1596,145,0.1109,287,10,1255.45
SMA_8,Smartwatches,1464,2096.38,2005.73,524,19,0.0465,31,11,1691.89
SMA_9,Smartwatches,1756,2094.23,2151.14,744,152,0.1834,315,7,2410.34
SHO_0,Shoes Premium,326,438.39,421.49,536,45,0.084,69,3,348.81
SHO_1,Shoes Premium,1630,2086.08,2009.57,710,76,0.1044,139,12,1618.54
SHO_2,Shoes Premium,1866,2447.09,2518.06,594,89,0.1371,160,3,2758.22
SHO_3,Shoes Premium,936,1319.53,1328.54,512,87,0.1438,225,9,1385.73
SHO_4,Shoes Premium,1904,2252.41,2326.19,1340,192,0.1356,327,2,2320.51
SHO_5,Shoes Premium,1480,1850.66,1771.24,476,41,0.1083,92,1,1559.37
SHO_6,Shoes Premium,877,972.61,1003.86,1160,87,0.0673,139,3,1087.6
SHO_7,Shoes Premium,353,463.76,451.77,1712,171,0.1072,271,12,415.07
SHO_8,Shoes Premium,1393,1794.73,1869.64,995,26,0.0269,46,1,1678.31
SHO_9,Shoes Premium,1320,1883.25,1851.16,471,17,0.0326,48,12,1629.3
FOR_0,Formal Shoes,1853,2064.51,2163.82,1301,154,0.1365,358,3,2039.7
FOR_1,Formal Shoes,285,325.36,325.25,912,82,0.0976,227,4,243.31
FOR_2,Formal Shoes,313,347.6,357.4,811,160,0.1798,417,9,366.86
FOR_3,Formal Shoes,992,1395.02,1422.28,1383,144,0.1212,241,10,1577.43
FOR_4,Formal Shoes,953,1182.4,1163.85,463,13,0.036,27,9,968.89
FOR_5,Formal Shoes,1842,2037.18,2081.96,428,16,0.0437,25,6,2102.22
FOR_6,Formal Shoes,700,1049.46,1010.6,1203,38,0.0405,71,9,799.54
FOR_7,Formal Shoes,1644,2291.88,2259.1,831,56,0.0734,130,11,1783.67
FOR_8,Formal Shoes,747,916.98,920.78,503,99,0.1828,240,5,889.25
FOR_9,Formal Shoes,480,689.55,691.0,1123,62,0.0581,168,3,635.9
SPO_0,Sports Watches,681,939.33,953.41,1569,43,0.0242,81,10,925.11
SPO_1,Sports Watches,1894,2814.56,2690.64,1183,180,0.1676,281,4,2322.68
SPO_2,Sports Watches,1551,1973.55,1885.19,832,140,0.1503,401,6,1820.36
SPO_3,Sports Watches,737,1049.56,1059.11,426,71,0.1708,152,12,1196.5
SPO_4,Sports Watches,1740,1953.75,1877.4,1410,223,0.1805,665,9,1643.61
SPO_5,Sports Watches,1372,1903.91,1955.13,806,82,0.091,236,3,2122.01
SPO_6,Sports Watches,774,1098.95,1148.51,689,109,0.166,256,1,1177.71
SPO_7,Sports Watches,940,1135.05,1106.73,361,38,0.1193,72,3,933.28
SPO_8,Sports Watches,235,299.85,298.84,1125,170,0.1714,269,2,242.14
SPO_9,Sports Watches,1449,1913.52,2000.26,1135,178,0.165,499,3,1894.32
WAL_0,Wall Clocks,557,645.43,653.04,447,55,0.1395,124,8,679.95
WAL_1,Wall Clocks,285,376.59,366.34,1106,27,0.0223,74,9,317.31
WAL_2,Wall Clocks,1429,1706.05,1639.37,1405,129,0.1076,256,6,1504.77
WAL_3,Wall Clocks,1594,2018.62,2047.26,839,75,0.0799,150,7,2237.49
WAL_4,Wall Clocks,967,1245.76,1304.75,400,14,0.0294,40,1,1159.7
WAL_5,Wall Clocks,633,900.89,901.86,1603,280,0.1485,579,10,859.47
WAL_6,Wall Clocks,1687,1956.97,2008.36,661,160,0.1976,375,10,2153.79
WAL_7,Wall Clocks,1703,2158.1,2208.39,1656,238,0.1323,542,6,2147.23
WAL_8,Wall Clocks,1912,2543.15,2647.69,962,155,0.1647,338,12,2917.97
WAL_9,Wall Clocks,1619,1937.0,1982.09,1170,102,0.0853,292,11,1981.36
DES_0,Desk Lamps,671,858.6,851.63,767,56,0.0636,140,11,654.61
DES_1,Desk Lamps,733,1039.64,1023.17,533,59,0.0943,139,11,932.32
DES_2,Desk Lamps,605,883.27,916.52,373,42,0.0989,107,8,957.46
DES_3,Desk Lamps,458,663.08,685.22,483,87,0.2048,243,7,755.42
DES_4,Desk Lamps,925,1064.66,1085.63,969,48,0.0422,136,10,1103.98
DES_5,Desk Lamps,420,629.01,600.4,1328,234,0.1756,610,7,513.85
DES_6,Desk Lamps,1177,1624.31,1662.23,1202,236,0.1854,484,11,1704.0
DES_7,Desk Lamps,856,1091.77,1092.72,1144,39,0.0375,78,10,1106.84
DES_8,Desk Lamps,1275,1698.21,1756.64,1163,122,0.0922,357,1,1861.65
DES_9,Desk Lamps,1704,2475.83,2533.02,1290,174,0.1264,286,5,2403.73
GAM_0,Gaming Mouse,789,954.33,948.5,682,149,0.1841,391,4,853.51
GAM_1,Gaming Mouse,488,555.53,558.43,1587,46,0.0251,135,9,564.61
GAM_2,Gaming Mouse,599,660.5,682.46,428,38,0.0731,81,8,680.93
GAM_3,Gaming Mouse,1901,2436.21,2538.04,630,60,0.1019,167,5,2621.9
GAM_4,Gaming Mouse,438,651.47,671.25,932,78,0.0813,149,11,699.28
GAM_5,Gaming Mouse,1576,2223.45,2269.43,1207,28,0.0275,71,9,2157.22
GAM_6,Gaming Mouse,1923,2544.64,2630.56,556,70,0.1374,166,4,2732.3
GAM_7,Gaming Mouse,743,957.02,955.54,856,53,0.0708,149,9,839.35
GAM_8,Gaming Mouse,1734,2055.96,2042.46,1436,71,0.0572,151,5,1713.25
GAM_9,Gaming Mouse,1492,1989.67,2017.07,1407,319,0.1944,880,5,2196.39
KEY_0,Keyboards,1203,1706.69,1688.29,1150,73,0.0724,214,5,1375.37
KEY_1,Keyboards,1115,1371.63,1393.91,554,116,0.1953,234,7,1517.51
KEY_2,Keyboards,1784,2591.92,2680.08,1457,181,0.1486,344,4,2898.12
KEY_3,Keyboards,1803,2278.27,2292.45,959,71,0.0777,153,7,2217.41
KEY_4,Keyboards,311,375.48,384.05,1154,33,0.0289,60,3,381.43
KEY_5,Keyboards,1796,2424.81,2533.41,915,138,0.1224,211,7,2326.82
KEY_6,Keyboards,1643,2026.34,1996.49,561,58,0.1117,104,3,1797.8
KEY_7,Keyboards,1010,1458.33,1418.86,849,56,0.0775,145,1,1084.59
KEY_8,Keyboards,241,337.89,338.79,1368,127,0.1076,247,4,356.44
KEY_9,Keyboards,1609,1929.07,1885.18,734,59,0.086,160,5,1704.87
